,path,emotion
0,data/emodb/wav\15a02Ac.wav,fear
1,data/emodb/wav\15a02Na.wav,neutral
2,data/emodb/wav\15a04Ab.wav,fear
3,data/emodb/wav\15a04Ac.wav,fear
4,data/emodb/wav\15a04Nc.wav,neutral
5,data/emodb/wav\15a05Na.wav,neutral
6,data/emodb/wav\15a07Ac.wav,fear
7,data/emodb/wav\15a07Nc.wav,neutral
8,data/emodb/wav\15b01Na.wav,neutral
9,data/emodb/wav\15b02Aa.wav,fear
10,data/emodb/wav\15b02Nd.wav,neutral
11,data/emodb/wav\15b03Aa.wav,fear
12,data/emodb/wav\15b03Nb.wav,neutral
13,data/emodb/wav\15b09Ac.wav,fear
14,data/emodb/wav\15b09Nb.wav,neutral
15,data/emodb/wav\15b10Ac.wav,fear
16,data/emodb/wav\15b10Nb.wav,neutral
17,data/emodb/wav\15b10Nc.wav,neutral
18,data/emodb/wav\16a01Nc.wav,neutral
19,data/emodb/wav\16a02Nb.wav,neutral
20,data/emodb/wav\16a04Ab.wav,fear
21,data/emodb/wav\16a04Nc.wav,neutral
22,data/emodb/wav\16a05Ab.wav,fear
23,data/emodb/wav\16a07Nb.wav,neutral
24,data/emodb/wav\16b01Aa.wav,fear
25,data/emodb/wav\16b02Aa.wav,fear
26,data/emodb/wav\16b03Ad.wav,fear
27,data/emodb/wav\16b03Nb.wav,neutral
28,data/emodb/wav\16b09Ab.wav,fear
29,data/emodb/wav\16b10Aa.wav,fear
